accession,sample,format,genes,cells,entries,barcodes,features,valid
GSE294329,GSM8902421_XZH02,10x_mtx,37487,7051,13871298,7051,37487,True
GSE294329,GSM8902422_WHN03,10x_mtx,37487,5626,10462040,5626,37487,True
GSE294329,GSM8902423_ZWB04,10x_mtx,37487,5354,9801244,5354,37487,True
GSE294329,GSM8902424_NPC05,10x_mtx,37487,4767,9330346,4767,37487,True
GSE294329,GSM8902425_JT06,10x_mtx,37487,7015,12026202,7015,37487,True
GSE245561,GSM7845000_AF-TD-FAW-1,10x_mtx,36601,1130,1463758,1130,36601,True
GSE245561,GSM7845001_AF-TD-FAW-2,10x_mtx,36601,1592,4924506,1592,36601,True
GSE245561,GSM7845002_AF-TD-TED-2,10x_mtx,36601,5371,18131430,5371,36601,True
GSE245561,GSM7845003_AF-TTF-1,10x_mtx,36601,1835,4135859,1835,36601,True
GSE165784,GSM5049904_RRD-ERM1,dense_tsv,23441,,,,,True
GSE165784,GSM5049905_PDR-ERM-51,dense_tsv,23091,,,,,True
GSE165784,GSM5049906_PDR-ERM-59,dense_tsv,21494,,,,,True
GSE165784,GSM5277737_F47-PDR-ERM,dense_tsv,19357,,,,,True
GSE165784,GSM5690478_PDR-FM-0609,nested_10x_tar,,,,,,True
GSE165784,GSM5690479_PDR-ERM-210630,nested_10x_tar,,,,,,True
