gene,target_class,intervention_priority,GSE179603_PVR_vs_gliosis_support,GSE179603_PVR_vs_ILM_support,GSE41019_PVR_vs_retina_support,GSE60436_PDR_FVM_vs_retina_support,PVR_support_count,cross_disease_external_direction_support,effect_GSE179603_PVR_vs_gliosis,effect_GSE179603_PVR_vs_ILM,effect_GSE41019_PVR_vs_retina,effect_GSE60436_PDR_FVM_vs_retina,candidate_target,translational_tier,mechanism_rationale,literature_urls
FN1,Secreted_or_extracellular_regulator,high,True,True,True,True,3,True,1.1959294563324805,1.4162041024307237,1.9513415377502026,4.283264130977717,True,Tier_2_mechanistic,Central injury-associated ECM and potentially targetable through disease-associated fibronectin domains; broad normal-matrix expression is a risk.,https://pubmed.ncbi.nlm.nih.gov/27484779/; https://pubmed.ncbi.nlm.nih.gov/28827403/
TIMP1,Secreted_or_extracellular_regulator,risk_review,True,True,True,True,3,True,1.2670229001947821,1.3114159723058438,4.713876342934782,5.7794064774254625,True,Risk_review_context_dependent,ECM-remodeling marker with context-dependent effects; inhibition could increase matrix degradation or injury unpredictably.,https://pubmed.ncbi.nlm.nih.gov/24526442/; https://pubmed.ncbi.nlm.nih.gov/11004090/
IGFBP7,Secreted_or_extracellular_regulator,medium,True,True,True,True,3,True,0.11957986067152149,1.4092236981313502,2.0277584852429125,4.644415223681293,True,Tier_3_emerging,Fibrosis-associated secreted factor with emerging intervention evidence outside the eye.,https://pubmed.ncbi.nlm.nih.gov/40381971/
COL1A1,ECM_structural,not_prioritized,True,True,True,True,3,True,1.1952116599933607,1.1489361068569943,4.230494854160223,23.945484456665028,False,Not_prioritized,,
MGP,Secreted_or_extracellular_regulator,low,False,True,False,True,1,False,-0.5182264103572278,0.26129056165617676,-1.7155061657840056,0.36298546533850035,False,Not_prioritized,,
COL1A2,ECM_structural,not_prioritized,True,True,True,True,3,True,0.8630457006409405,0.8965808182864612,2.2525239129543038,18.177693603119128,False,Not_prioritized,,
TAGLN,Intracellular_or_contractile,not_prioritized,False,True,False,True,1,False,-0.16776376431229517,0.13808739325096972,-0.9766235116360562,3.735284893157246,False,Not_prioritized,,
COL3A1,ECM_structural,not_prioritized,True,True,True,True,3,True,1.4589592391206458,1.3162182929191617,2.1356644333270705,11.326003593954635,False,Not_prioritized,,
POSTN,Secreted_or_extracellular_regulator,high,True,True,True,True,3,True,1.3355631893861835,1.206704383641311,4.194389636909186,11.65809172198282,True,Tier_1_direct_ocular,Direct human PVR/PDR membrane evidence and experimental ocular blockade evidence.,https://pubmed.ncbi.nlm.nih.gov/24022401/; https://pubmed.ncbi.nlm.nih.gov/28913545/
SERPINE1,Secreted_or_extracellular_regulator,risk_review,True,True,True,True,3,True,0.8120136639160628,0.8489138279672427,2.5124703516317526,8.208851785843114,True,Risk_review_context_dependent,"Present in PVR/PDR membranes and targetable, but PAI-1 can be pro- or anti-fibrotic depending on context.",https://pubmed.ncbi.nlm.nih.gov/14562162/; https://pubmed.ncbi.nlm.nih.gov/40894033/; https://pubmed.ncbi.nlm.nih.gov/33432417/
SULF1,Secreted_or_extracellular_regulator,medium,True,True,True,True,3,True,1.6767737668555016,1.3947619368453807,2.5857356393160913,8.57513079761637,True,Tier_3_emerging,Emerging extracellular regulator that can promote TGF-beta/SMAD fibrosis; ocular mechanism is unvalidated.,https://pubmed.ncbi.nlm.nih.gov/39354547/
COL4A1,ECM_structural,not_prioritized,True,True,True,True,3,True,0.5996302808035292,1.3066325555457892,9.826889544009823,15.815900542177957,False,Not_prioritized,,
BGN,ECM_structural,not_prioritized,True,True,True,True,3,True,0.6562145765712488,1.5201280591283859,1.7606933354899603,4.738849762687121,False,Not_prioritized,,
