accession,comparison,gene,present,left_n,right_n,mean_difference,median_difference,hedges_g,permutation_p,direction_supports_membrane,permutation_fdr
GSE179603,PVR_vs_gliosis,AEBP1,True,10,10,8887.90508725919,4662.730157674514,1.2897188758613474,0.006089079168854225,True,0.01170976763241197
GSE179603,PVR_vs_gliosis,BGN,True,10,10,4683.250619398142,5017.317626543379,0.6562145765712488,0.14222465183998442,True,0.19753423866664505
GSE179603,PVR_vs_gliosis,CFH,True,10,10,10224.19391014469,9724.352628182822,2.4053806685780335,1.6237544450277933e-05,True,8.118772225138966e-05
GSE179603,PVR_vs_gliosis,COL1A1,True,10,10,244273.47969278836,149691.37058405246,1.1952116599933607,7.036269261787104e-05,True,0.00021988341443084702
GSE179603,PVR_vs_gliosis,COL1A2,True,10,10,208359.99814480476,79757.5694610036,0.8630457006409405,0.00024356316675416898,True,0.0006089079168854224
GSE179603,PVR_vs_gliosis,COL3A1,True,10,10,172877.52987876252,107878.22898688575,1.4589592391206458,1.6237544450277933e-05,True,8.118772225138966e-05
GSE179603,PVR_vs_gliosis,COL4A1,True,10,10,1890.8922021844078,1282.74421599976,0.5996302808035292,0.18092413277981348,True,0.22615516597476684
GSE179603,PVR_vs_gliosis,COL4A2,True,10,10,3187.6355209781705,2876.449134748569,0.7524273122982088,0.0961208506308286,True,0.1413541921041597
GSE179603,PVR_vs_gliosis,COL5A1,True,10,10,11096.598499742428,8565.810448259299,1.1196278668830226,0.0016616420487451085,True,0.0037764592016934283
GSE179603,PVR_vs_gliosis,COL8A1,True,10,10,2780.3793627406776,13073.446746078886,0.17779137151575278,0.7239833944045422,True,0.7541493691713982
GSE179603,PVR_vs_gliosis,CTHRC1,True,10,10,5019.943630120798,2794.560124959935,0.9415438825958591,0.034277456334536716,True,0.05355852552271362
GSE179603,PVR_vs_gliosis,DCN,True,10,10,19599.76179460142,11682.022916707843,0.9992940361976786,2.7062574083796556e-05,True,9.665205029927341e-05
GSE179603,PVR_vs_gliosis,FHL2,True,10,10,703.8733907723902,829.6208019636849,0.5442530234084622,0.2244732269954589,True,0.2672300321374511
GSE179603,PVR_vs_gliosis,FN1,True,10,10,226239.6653753137,189014.80500332356,1.1959294563324805,0.004053973597752724,True,0.008445778328651508
GSE179603,PVR_vs_gliosis,IGFBP7,True,10,10,3263.098914588947,1166.7069303069875,0.11957986067152149,0.7828282554923494,True,0.7828282554923494
GSE179603,PVR_vs_gliosis,LUM,True,10,10,15324.156850932017,7935.040002711191,1.2754821962698746,2.7062574083796556e-05,True,9.665205029927341e-05
GSE179603,PVR_vs_gliosis,MGP,True,10,10,-4200.750841984859,157.12848443132953,-0.5182264103572278,0.26860687281131435,False,0.30523508274012995
GSE179603,PVR_vs_gliosis,MICAL2,True,10,10,1424.917079234813,605.41483414914,0.6248375019663698,0.1727295853472399,True,0.22615516597476684
GSE179603,PVR_vs_gliosis,POSTN,True,10,10,19157.89305313212,15044.38670068284,1.3355631893861835,1.6237544450277933e-05,True,8.118772225138966e-05
GSE179603,PVR_vs_gliosis,SERPINE1,True,10,10,25173.10745036737,8259.35276632483,0.8120136639160628,0.01954459100331787,True,0.032574318338863116
GSE179603,PVR_vs_gliosis,SULF1,True,10,10,30867.698887185394,25647.85272088393,1.6767737668555016,1.6237544450277933e-05,True,8.118772225138966e-05
GSE179603,PVR_vs_gliosis,TAGLN,True,10,10,-693.4389904758473,-2049.1296762731945,-0.16776376431229517,0.6948315896014765,False,0.7541493691713982
GSE179603,PVR_vs_gliosis,THBS2,True,10,10,6836.958029867279,2674.2140344173513,1.0280170125237285,1.6237544450277933e-05,True,8.118772225138966e-05
GSE179603,PVR_vs_gliosis,TIMP1,True,10,10,53751.23212792358,39666.01041267029,1.2670229001947821,0.00015696292968602003,True,0.00043600813801672234
GSE179603,PVR_vs_gliosis,VCAN,True,10,10,7876.44099470796,7182.224124928394,1.2065471000542778,0.007669533495347943,True,0.01369559552740704
GSE179603,PVR_vs_ILM,AEBP1,True,10,7,13644.259162236474,9562.6158768256,1.8398376400061596,0.0016453288086791095,True,0.006855536702829623
GSE179603,PVR_vs_ILM,BGN,True,10,7,11583.910403012473,12459.081735955842,1.5201280591283859,0.003599156768985552,True,0.01124736490307985
GSE179603,PVR_vs_ILM,CFH,True,10,7,11137.80916094983,10503.527314444362,2.405088415086291,0.00010283305054244434,True,0.0012854131317805544
GSE179603,PVR_vs_ILM,COL1A1,True,10,7,259318.8106521141,164951.5582613288,1.1489361068569943,0.013471129621060209,True,0.018469357104004807
GSE179603,PVR_vs_ILM,COL1A2,True,10,7,238994.7581428443,114032.37442852823,0.8965808182864612,0.027764923646459973,True,0.034706154558074964
GSE179603,PVR_vs_ILM,COL3A1,True,10,7,172399.71866186525,107862.61765190416,1.3162182929191617,0.00971772327626099,True,0.016549694071674635
GSE179603,PVR_vs_ILM,COL4A1,True,10,7,4027.620872385706,3939.1934589134194,1.3066325555457892,0.010386138104786878,True,0.016549694071674635
GSE179603,PVR_vs_ILM,COL4A2,True,10,7,6629.822796266913,8189.030721774826,1.6320138975347105,0.004678903799681218,True,0.012468507378271374
GSE179603,PVR_vs_ILM,COL5A1,True,10,7,13079.703722246422,10094.957832066302,1.2023529576202399,0.006581315234716438,True,0.014957534624355541
GSE179603,PVR_vs_ILM,COL8A1,True,10,7,21453.534943965617,22901.586007925125,6.020333971034646,0.00010283305054244434,True,0.0012854131317805544
GSE179603,PVR_vs_ILM,CTHRC1,True,10,7,10502.080071457602,8930.996805206094,1.911391189844872,0.0006169983032546661,True,0.005141652527122217
GSE179603,PVR_vs_ILM,DCN,True,10,7,19254.21335592154,12180.659003347915,0.8855953210259825,0.014036711399043653,True,0.018469357104004807
GSE179603,PVR_vs_ILM,FHL2,True,10,7,1573.683195955579,1673.416404764605,1.260325303450557,0.01254563216617821,True,0.01844945906790913
GSE179603,PVR_vs_ILM,FN1,True,10,7,290961.2766610218,250641.4658362557,1.4162041024307237,0.00498740295130855,True,0.012468507378271374
GSE179603,PVR_vs_ILM,IGFBP7,True,10,7,48911.32391098865,58935.52116803004,1.4092236981313502,0.010591804205871767,True,0.016549694071674635
GSE179603,PVR_vs_ILM,LUM,True,10,7,16527.66279837792,9371.76338087651,1.2482887079654932,0.007403979639055993,True,0.015424957581366652
GSE179603,PVR_vs_ILM,MGP,True,10,7,1109.275736071425,4165.209005645044,0.26129056165617676,0.595454779166024,True,0.6202653949646083
GSE179603,PVR_vs_ILM,MICAL2,True,10,7,2222.0548986275144,1582.9299133574673,0.8954070246341609,0.0667900663273176,True,0.07259789818186695
GSE179603,PVR_vs_ILM,POSTN,True,10,7,19134.283479078786,15097.561194837357,1.206704383641311,0.00899789192246388,True,0.016549694071674635
GSE179603,PVR_vs_ILM,SERPINE1,True,10,7,29007.474819484112,13230.61875732313,0.8489138279672427,0.05373026890842717,True,0.06105712375957633
GSE179603,PVR_vs_ILM,SULF1,True,10,7,28894.317948967255,25519.0296329488,1.3947619368453807,0.00118258008123811,True,0.0059129004061905495
GSE179603,PVR_vs_ILM,TAGLN,True,10,7,676.9986440759058,1844.7252265492064,0.13808739325096972,0.7723276260990283,True,0.7723276260990283
GSE179603,PVR_vs_ILM,THBS2,True,10,7,7178.541687792695,3052.1603236183796,0.9766826814928091,0.03429482235590519,True,0.040827169471315705
GSE179603,PVR_vs_ILM,TIMP1,True,10,7,61795.75293194283,51099.71905018638,1.3114159723058438,0.003239241092086997,True,0.01124736490307985
GSE179603,PVR_vs_ILM,VCAN,True,10,7,12175.791820195878,10600.50446475861,1.8354759106474907,0.0010797470306956657,True,0.0059129004061905495
GSE60436,PDR_FVM_vs_retina,AEBP1,True,6,3,1.1474044383333333,1.10651493,2.611896997118329,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,BGN,True,6,3,0.9663495233333333,0.93876767,4.738849762687121,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,CFH,True,6,3,1.82319223125,1.856719205,5.042121421800449,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,COL1A1,True,6,3,5.1832936,5.226119519999999,23.945484456665028,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,COL1A2,True,6,3,3.574366888416667,3.63306188,18.177693603119128,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,COL3A1,True,6,3,3.49582445,3.663049005,11.326003593954635,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,COL4A1,True,6,3,4.3848454325,4.3858490925,15.815900542177957,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,COL4A2,True,6,3,3.803404591666667,3.63384844,8.172461296837273,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,COL5A1,True,6,3,3.8261011883333333,3.718216215,7.638946241215303,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,COL8A1,True,6,3,1.2107397155555555,1.3742740166666665,1.8439266870210314,0.058823529411764705,True,0.06684491978609626
GSE60436,PDR_FVM_vs_retina,CTHRC1,True,6,3,4.039099543083333,4.06034015675,16.545764702548293,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,DCN,True,6,3,0.48696921316666664,0.47940522187499995,0.9917613046079348,0.2,True,0.21739130434782608
GSE60436,PDR_FVM_vs_retina,FHL2,True,6,3,0.24538620325000002,0.275486588,0.823197643710678,0.25882352941176473,True,0.26960784313725494
GSE60436,PDR_FVM_vs_retina,FN1,True,6,3,1.4484652486666667,1.3618193325,4.283264130977717,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,IGFBP7,True,6,3,0.8381868033333334,0.76090669,4.644415223681293,0.023529411764705882,True,0.028011204481792718
