gene,n_donors,positive_mean_effect_donors,positive_detection_effect_donors,mean_log_effect,mean_detection_effect,fibroblast_detection_mean,other_detection_mean,is_core_25,is_candidate
IGFBP7,8,8,7,3.0647902634841,0.441979816328807,1,0.558020183671193,TRUE,TRUE
COL1A1,8,8,8,3.00123367552285,0.56697836296854,0.868650544821195,0.301672181852655,TRUE,FALSE
FN1,8,8,7,2.55152481809108,0.417967760094345,0.989165306795071,0.571197546700726,TRUE,TRUE
COL1A2,8,8,8,2.47695821715819,0.538560454912815,0.835934089685141,0.297373634772326,TRUE,FALSE
COL3A1,8,8,8,2.47208632060775,0.575206200595384,0.804173137033987,0.228966936438603,TRUE,FALSE
MGP,8,8,8,2.23389952948339,0.584395553729987,0.815919050336877,0.23152349660689,TRUE,FALSE
TIMP1,8,8,7,2.1142609766975,0.186776175153922,0.98979955626653,0.803023381112608,TRUE,TRUE
BGN,8,8,8,2.0664352823336,0.656005286084086,0.900893969995541,0.244888683911455,TRUE,FALSE
TAGLN,8,8,8,2.044877555535,0.531156696873365,0.839863370578562,0.308706673705197,TRUE,FALSE
DCN,8,8,8,2.01188133309794,0.618368888469852,0.786108987034362,0.167740098564511,TRUE,FALSE
VCAN,8,8,8,1.89959783919913,0.704149850415796,0.915503675160389,0.211353824744593,TRUE,FALSE
POSTN,8,8,8,1.79156542283641,0.623534459265356,0.716408021058605,0.0928735617932491,TRUE,TRUE
CFH,8,8,8,1.4407305580766,0.751205729035769,0.913951116768884,0.162745387733115,TRUE,TRUE
LUM,8,8,8,1.43724516839035,0.572220261930685,0.677220989792759,0.105000727862074,TRUE,FALSE
SERPINE1,8,8,8,1.39165372019173,0.583423436365276,0.889381453642776,0.3059580172775,TRUE,TRUE
CTHRC1,8,8,8,1.35681920500125,0.603173438009091,0.847993028436505,0.244819590427414,TRUE,TRUE
SULF1,8,8,8,1.28936873562272,0.606329959782613,0.849854783379545,0.243524823596933,TRUE,TRUE
COL5A1,8,8,8,1.24377200035101,0.684128346652876,0.862673176375454,0.178544829722577,TRUE,FALSE
AEBP1,8,7,7,1.18653492864437,0.630075774859952,0.822083708366337,0.192007933506385,TRUE,TRUE
COL4A2,8,8,8,1.13468516376982,0.685676572537671,0.861753106409414,0.176076533871743,TRUE,FALSE
FHL2,8,8,8,1.07891592498461,0.733622493722088,0.858234719680582,0.124612225958493,TRUE,FALSE
COL4A1,8,8,8,1.05785130619047,0.68098421361512,0.813123700032601,0.132139486417481,TRUE,FALSE
THBS2,8,7,7,0.991418835894305,0.592150577350273,0.642970077787632,0.0508195004373587,TRUE,TRUE
COL8A1,8,8,8,0.809703590968844,0.620415676336698,0.8498198993627,0.229404223026001,TRUE,FALSE
MICAL2,8,8,8,0.459820401427912,0.575854633376486,0.661051542029383,0.0851969086528967,TRUE,FALSE
