gene,detected,PVR_Pos_detected,PVR_Neg_detected,effect_PVR_Pos_minus_Neg,hedges_g,exact_permutation_p,exact_permutation_fdr,uniprot_acc,description,unique_peptides,protein_coverage,mean_normalized_log2_PVR_Pos,mean_normalized_log2_PVR_Neg,welch_p,mann_whitney_p,welch_fdr,mann_whitney_fdr
FN1,True,8,8,0.255125,0.642932458120114,0.19456099456099457,0.9905871145597173,P02751,Fibronectin OS=Homo sapiens OX=9606 GN=FN1 PE=1 SV=5,56.0,0.257,0.10737499999999998,-0.14775,0.19716278622367311,0.23449883449883446,0.9874749695947774,1.0
TIMP1,True,8,8,0.13737500000000002,0.6008142454446189,0.22097902097902097,0.9905871145597173,P01033,Metalloproteinase inhibitor 1 OS=Homo sapiens OX=9606 GN=TIMP1 PE=1 SV=1,11.0,0.454,0.064875,-0.07250000000000001,0.22462516854515108,0.23449883449883446,0.9874749695947774,1.0
CFH,True,8,8,0.08612499999999998,0.41134877744863463,0.39533799533799535,0.9905871145597173,P08603,Complement factor H OS=Homo sapiens OX=9606 GN=CFH PE=1 SV=4,51.0,0.4,0.01237499999999999,-0.07375,0.39943370573058357,0.2786324786324786,0.9874749695947774,1.0
SERPINE1,True,8,8,-0.13200000000000003,-0.1959075777992686,0.687024087024087,0.9905871145597173,P05121,Plasminogen activator inhibitor 1 OS=Homo sapiens OX=9606 GN=SERPINE1 PE=1 SV=1,1.0,0.02,-0.18662500000000004,-0.05462500000000001,0.6866758593930256,0.8784770784770783,0.9874749695947774,1.0
IGFBP7,True,8,8,0.017500000000000016,0.04919919475092803,0.9143745143745143,0.9905871145597173,Q16270,Insulin-like growth factor-binding protein 7 OS=Homo sapiens OX=9606 GN=IGFBP7 PE=1 SV=1,9.0,0.337,-0.030624999999999986,-0.048125,0.9187191716235327,0.8784770784770783,0.9874749695947774,1.0
POSTN,False,0,0,,,,,,,,,,,,,,
CTHRC1,False,0,0,,,,,,,,,,,,,,
SULF1,False,0,0,,,,,,,,,,,,,,
THBS2,False,0,0,,,,,,,,,,,,,,
AEBP1,False,0,0,,,,,,,,,,,,,,
