gene,intervention_priority,translational_tier,mechanism_rationale,hpa_rna_tissue_specificity,hpa_rna_tissue_distribution,hpa_top_enriched_tissues,hpa_protein_class,subcellular_location,signal_peptide,secreted_or_signal_supported,ensembl_id,positive_tractability_evidence_count,positive_modalities,positive_evidence,has_approved_drug_evidence,has_advanced_clinical_evidence,search_total,exact_or_synonym_target_count,exact_target_chembl_ids,exact_target_names,broad_normal_tissue_expression,local_delivery_preferred,translational_interpretation
CFH,do_not_inhibit,Do_not_inhibit_retinal_protective,Complement inhibitor with retinal protective functions; expression support must not be interpreted as rationale for inhibition.,Tissue enriched,Detected in all,liver: 1585.8,Cancer-related genes | Disease related genes | Human disease related genes | Plasma proteins | Predicted intracellular proteins | Predicted secreted proteins,"SUBCELLULAR LOCATION: Secreted.; SUBCELLULAR LOCATION: Note=(Microbial infection) In the mosquito midgut, localizes to P.falciparum (NF54 strain) macrogamete and young zygote cell membranes. {ECO:0000269|PubMed:23332154}.","SIGNAL 1..18; /evidence=""ECO:0000269|PubMed:6215918""",True,ENSG00000000971,5,AB | PR | SM,SM: Structure with Ligand | AB: GO CC high conf | AB: UniProt loc med conf | AB: UniProt SigP or TMHMM | PR: Half-life Data,False,False,1,1,CHEMBL4629,Complement factor H,True,True,"Protein evidence is useful as a disease marker, but inhibition is not recommended."
TIMP1,risk_review,Risk_review_context_dependent,ECM-remodeling marker with context-dependent effects; inhibition could increase matrix degradation or injury unpredictably.,Tissue enhanced,Detected in all,blood vessel: 2942.8,Cancer-related genes | Candidate cardiovascular disease genes | Plasma proteins | Predicted intracellular proteins | Predicted secreted proteins,"SUBCELLULAR LOCATION: Secreted {ECO:0000269|PubMed:1730286, ECO:0000269|PubMed:24635319, ECO:0000269|PubMed:3010309, ECO:0000269|PubMed:3839290, ECO:0000269|PubMed:3903517, ECO:0000269|PubMed:8541540}.","SIGNAL 1..23; /evidence=""ECO:0000269|PubMed:15340161, ECO:0000269|PubMed:1653055, ECO:0000269|PubMed:1730286, ECO:0000269|PubMed:3010309, ECO:0000269|PubMed:3839290, ECO:0000269|PubMed:3903517""",True,ENSG00000102265,4,AB | PR,AB: UniProt loc high conf | AB: GO CC high conf | AB: UniProt SigP or TMHMM | PR: Database Ubiquitination,False,False,0,0,,,True,True,Target is accessible but context-dependent biology requires risk review before intervention claims.
SERPINE1,risk_review,Risk_review_context_dependent,"Present in PVR/PDR membranes and targetable, but PAI-1 can be pro- or anti-fibrotic depending on context.",Tissue enhanced,Detected in all,blood vessel: 620.0 | placenta: 392.6,Cancer-related genes | Candidate cardiovascular disease genes | Disease related genes | FDA approved drug targets | Human disease related genes | Plasma proteins | Predicted secreted proteins,SUBCELLULAR LOCATION: Secreted {ECO:0000269|PubMed:2430793}.,SIGNAL 1..23,True,ENSG00000106366,9,AB | PR | SM,SM: Advanced Clinical | SM: Structure with Ligand | SM: High-Quality Ligand | SM: High-Quality Pocket | SM: Druggable Family | AB: UniProt loc high conf | AB: GO CC high conf | AB: UniProt SigP or TMHMM | PR: Small Molecule Binder,False,True,3,3,CHEMBL2155 | CHEMBL3475 | CHEMBL6066419,Plasminogen activator inhibitor 1 | SERPINE1 mRNA-binding protein 1,True,True,Target is accessible but context-dependent biology requires risk review before intervention claims.
POSTN,high,Tier_1_direct_ocular,Direct human PVR/PDR membrane evidence and experimental ocular blockade evidence.,Tissue enhanced,Detected in many,skin 1: 195.7 | stomach 1: 165.0,Cancer-related genes | Plasma proteins | Predicted secreted proteins,"SUBCELLULAR LOCATION: Golgi apparatus {ECO:0000250|UniProtKB:Q62009}. Secreted {ECO:0000269|PubMed:18450759, ECO:0000269|PubMed:26273833}. Secreted, extracellular space, extracellular matrix {ECO:0000269|PubMed:12235007, ECO:0000269|PubMed:18450759}. Note=Colocalizes with BMP1 in the Golgi. {ECO:0000250|UniProtKB:Q62009}.","SIGNAL 1..21; /evidence=""ECO:0000255""",True,ENSG00000133110,4,AB | SM,SM: Structure with Ligand | AB: UniProt loc high conf | AB: GO CC high conf | AB: UniProt SigP or TMHMM,False,False,0,0,,,True,True,Extracellular accessibility supports antibody/biologic concepts; lack of mature drugs makes this an emerging target.
FN1,high,Tier_2_mechanistic,Central injury-associated ECM and potentially targetable through disease-associated fibronectin domains; broad normal-matrix expression is a risk.,Tissue enhanced,Detected in many,placenta: 2751.7 | blood vessel: 2745.6 | liver: 1614.4,Cancer-related genes | Candidate cardiovascular disease genes | Disease related genes | FDA approved drug targets | Human disease related genes | Plasma proteins | Predicted intracellular proteins | Predicted secreted proteins,"SUBCELLULAR LOCATION: Secreted, extracellular space, extracellular matrix {ECO:0000305|PubMed:29100092}. Secreted {ECO:0000250|UniProtKB:P11276}.","SIGNAL 1..31; /evidence=""ECO:0000269|PubMed:6630202""",True,ENSG00000115414,11,AB | OC | PR | SM,SM: Structure with Ligand | SM: Med-Quality Pocket | AB: Advanced Clinical | AB: UniProt loc high conf | AB: GO CC high conf | AB: UniProt loc med conf | AB: UniProt SigP or TMHMM | PR: Database Ubiquitination | PR: Half-life Data | PR: Small Molecule Binder | OC: Approved Drug,True,True,6,1,CHEMBL3810,Fibronectin,True,True,"Existing advanced tractability supports repositioning, but broad normal expression favors local ocular delivery."
THBS2,high,Tier_2_mechanistic,Extracellular activator of TLR4-FAK/TGF-beta fibrosis; retinal fibrosis association but no direct PVR/PDR blockade study.,Tissue enhanced,Detected in many,blood vessel: 160.2,Cancer-related genes | Disease related genes | Human disease related genes | Plasma proteins | Predicted secreted proteins,,"SIGNAL 1..18; /evidence=""ECO:0000255""",True,ENSG00000186340,3,AB,AB: GO CC high conf | AB: UniProt SigP or TMHMM | AB: Human Protein Atlas loc,False,False,0,0,,,True,True,Extracellular accessibility supports antibody/biologic concepts; lack of mature drugs makes this an emerging target.
CTHRC1,high,Tier_2_mechanistic,Marks pathogenic myofibroblasts and promotes TGF-beta-linked fibrosis; ocular intervention evidence is not yet direct.,Tissue enhanced,Detected in many,placenta: 84.5 | gallbladder: 82.1 | urinary bladder: 78.9,Disease related genes | Human disease related genes | Predicted intracellular proteins | Predicted secreted proteins,"SUBCELLULAR LOCATION: Secreted, extracellular space, extracellular matrix {ECO:0000250}.",SIGNAL 1..30,True,ENSG00000164932,3,AB,AB: UniProt loc med conf | AB: UniProt SigP or TMHMM | AB: GO CC med conf,False,False,0,0,,,True,True,Extracellular accessibility supports antibody/biologic concepts; lack of mature drugs makes this an emerging target.
AEBP1,medium,Tier_2_mechanistic,Linked to pericyte-myofibroblast transformation in PDR and promotes fibrosis in other organs.,Tissue enriched,Detected in all,blood vessel: 1145.3,Disease related genes | Enzymes | Human disease related genes | Potential drug targets | Predicted intracellular proteins | Predicted secreted proteins,SUBCELLULAR LOCATION: [Isoform 1]: Secreted {ECO:0000250|UniProtKB:Q640N1}.; SUBCELLULAR LOCATION: [Isoform 2]: Cytoplasm {ECO:0000250|UniProtKB:Q640N1}. Nucleus {ECO:0000250|UniProtKB:Q640N1}.,"SIGNAL 1..25; /evidence=""ECO:0000255""",True,ENSG00000106624,4,AB | PR,AB: UniProt loc med conf | AB: UniProt SigP or TMHMM | AB: GO CC med conf | PR: Database Ubiquitination,False,False,0,0,,,True,True,Extracellular accessibility supports antibody/biologic concepts; lack of mature drugs makes this an emerging target.
IGFBP7,medium,Tier_3_emerging,Fibrosis-associated secreted factor with emerging intervention evidence outside the eye.,Tissue enhanced,Detected in all,blood vessel: 4198.0,Disease related genes | Plasma proteins | Predicted secreted proteins,SUBCELLULAR LOCATION: Secreted.,"SIGNAL 1..26; /evidence=""ECO:0000269|PubMed:15340161, ECO:0000269|PubMed:8117260, ECO:0000269|PubMed:8939990""",True,ENSG00000163453,4,AB | PR,AB: GO CC high conf | AB: UniProt loc med conf | AB: UniProt SigP or TMHMM | PR: Database Ubiquitination,False,False,0,0,,,True,True,Extracellular accessibility supports antibody/biologic concepts; lack of mature drugs makes this an emerging target.
SULF1,medium,Tier_3_emerging,Emerging extracellular regulator that can promote TGF-beta/SMAD fibrosis; ocular mechanism is unvalidated.,Tissue enhanced,Detected in many,blood vessel: 112.2,Predicted intracellular proteins | Predicted secreted proteins,"SUBCELLULAR LOCATION: Endoplasmic reticulum {ECO:0000250|UniProtKB:Q8VI60}. Golgi apparatus, Golgi stack {ECO:0000250|UniProtKB:Q8VI60}. Cell surface {ECO:0000269|PubMed:12368295, ECO:0000269|PubMed:12686563}.; SUBCELLULAR LOCATION: [Extracellular sulfatase Sulf-2 secreted form]: Secreted {ECO:0000269|PubMed:12368295}.","SIGNAL 1..22; /evidence=""ECO:0000255""",True,ENSG00000137573,4,AB | PR,AB: UniProt loc high conf | AB: UniProt SigP or TMHMM | AB: GO CC med conf | PR: Database Ubiquitination,False,False,0,0,,,True,True,Extracellular accessibility supports antibody/biologic concepts; lack of mature drugs makes this an emerging target.
