excluded_criterion,gene,evidence_count
none,POSTN,6
none,AEBP1,5
none,CTHRC1,5
none,FN1,5
none,THBS2,4
none,IGFBP7,5
none,SULF1,5
none,SERPINE1,4
none,TIMP1,3
none,CFH,4
state_specificity,POSTN,5
state_specificity,AEBP1,4
state_specificity,CTHRC1,4
state_specificity,FN1,4
state_specificity,THBS2,3
state_specificity,IGFBP7,4
state_specificity,SULF1,4
state_specificity,SERPINE1,3
state_specificity,TIMP1,3
state_specificity,CFH,3
all_patient_detection,POSTN,5
all_patient_detection,AEBP1,4
all_patient_detection,CTHRC1,4
all_patient_detection,FN1,4
all_patient_detection,THBS2,3
all_patient_detection,IGFBP7,4
all_patient_detection,SULF1,4
all_patient_detection,SERPINE1,3
all_patient_detection,TIMP1,2
all_patient_detection,CFH,3
cross_disease_external_direction,POSTN,5
cross_disease_external_direction,AEBP1,4
cross_disease_external_direction,CTHRC1,4
cross_disease_external_direction,FN1,4
cross_disease_external_direction,THBS2,3
cross_disease_external_direction,IGFBP7,4
cross_disease_external_direction,SULF1,4
cross_disease_external_direction,SERPINE1,3
cross_disease_external_direction,TIMP1,2
cross_disease_external_direction,CFH,3
cross_disease_balance,POSTN,5
cross_disease_balance,AEBP1,4
cross_disease_balance,CTHRC1,4
cross_disease_balance,FN1,4
cross_disease_balance,THBS2,4
cross_disease_balance,IGFBP7,4
cross_disease_balance,SULF1,4
cross_disease_balance,SERPINE1,3
cross_disease_balance,TIMP1,2
cross_disease_balance,CFH,3
direct_ocular_evidence,POSTN,5
direct_ocular_evidence,AEBP1,5
direct_ocular_evidence,CTHRC1,5
direct_ocular_evidence,FN1,5
direct_ocular_evidence,THBS2,4
direct_ocular_evidence,IGFBP7,5
direct_ocular_evidence,SULF1,5
direct_ocular_evidence,SERPINE1,4
direct_ocular_evidence,TIMP1,3
direct_ocular_evidence,CFH,4
no_explicit_safety_block,POSTN,5
no_explicit_safety_block,AEBP1,4
no_explicit_safety_block,CTHRC1,4
no_explicit_safety_block,FN1,4
no_explicit_safety_block,THBS2,3
no_explicit_safety_block,IGFBP7,4
no_explicit_safety_block,SULF1,4
no_explicit_safety_block,SERPINE1,4
no_explicit_safety_block,TIMP1,3
no_explicit_safety_block,CFH,4
