accession,comparison,genes_present,genes_total,left_n,right_n,mean_difference,hedges_g,permutation_p,direction_supports_membrane,module,ci_low,ci_high,random_median_hedges_g,random_95pct_hedges_g,core_random_percentile
GSE179603,PVR_vs_gliosis,25,25,10,10,0.8736640615827043,1.337527505592465,0.0025168193897930798,True,25_gene_core,0.8165963665480277,2.1966873351769713,,,
GSE179603,PVR_vs_ILM,25,25,10,7,1.2940516362407637,1.868336723410088,0.0009254974548819991,True,25_gene_core,1.4616419587240024,2.858201490186144,,,
GSE179603,PVR_vs_gliosis,32,33,10,10,0.6189876807899263,0.9745572683091247,0.03640998717233988,True,generic_fibrosis,0.3339606941079113,1.8993692769091555,,,
GSE179603,PVR_vs_ILM,32,33,10,7,1.046901190091786,1.5218852543479329,0.005244485577664661,True,generic_fibrosis,1.0327805850901737,2.55315037557979,,,
GSE179603,PVR_vs_gliosis,25,25,10,10,0.8736640615827043,1.337527505592465,0.0025168193897930798,True,25_gene_core_random_benchmark,,,1.3994399110948592,2.969915355060404,0.47
GSE179603,PVR_vs_ILM,25,25,10,7,1.2940516362407637,1.868336723410088,0.0009254974548819991,True,25_gene_core_random_benchmark,,,-0.01542415502798316,1.1650392977095765,0.99
GSE60436,PDR_FVM_vs_retina,25,25,6,3,1.8792268686682276,8.245155624343322,0.023529411764705882,True,25_gene_core,6.732400887116157,18.78323915818588,,,
GSE60436,PDR_FVM_vs_retina,33,33,6,3,1.5437474658655055,6.612356689123523,0.023529411764705882,True,generic_fibrosis,4.522756553555916,22.724969372980112,,,
GSE60436,PDR_FVM_vs_retina,25,25,6,3,1.8792268686682276,8.245155624343322,0.023529411764705882,True,25_gene_core_random_benchmark,,,2.252685040505062,5.580856269750762,1.0
GSE41019,PVR_vs_retina,25,25,3,3,1.0970706760757463,2.951133795328849,0.14285714285714285,True,25_gene_core,2.16027078044285,26.632227397909,,,
GSE41019,PVR_vs_retina,33,33,3,3,0.6941203366557737,1.613185315785209,0.14285714285714285,True,generic_fibrosis,1.405708464310647,15.937228054634597,,,
GSE41019,PVR_vs_retina,25,25,3,3,1.0970706760757463,2.951133795328849,0.14285714285714285,True,25_gene_core_random_benchmark,,,1.3476294658762846,2.875483013865301,0.96
