sample,disease,shared_cells,other_state_cells,mean_difference,hedges_g,bootstrap_ci_low,bootstrap_ci_high,positive_direction
GSM5049904_RRD-ERM1,PVR,51,68,1.3895802980714924,2.843696006683447,2.302567875883011,3.527159654972906,True
GSM5049905_PDR-ERM-51,PDR,45,68,0.7368092985601589,1.4621191801773419,1.0949591740036577,1.900285437931531,True
GSM5049906_PDR-ERM-59,PDR,16,28,1.0634492017580086,2.2627181947177943,1.8042015550974642,3.0158647316967295,True
GSM5277737_F47-PDR-ERM,PDR,52,69,1.022054920189028,1.7050082296365034,1.2869568988422502,2.2575290516055126,True
GSM5690478_PDR-FM-0609,PDR,103,170,0.6773295658858223,1.5419271373924004,1.2324086484510686,1.8843504492570229,True
GSM5690479_PDR-ERM-210630,PDR,47,85,0.8271579090753818,1.4516193839178055,1.0516213027807313,2.0036000376547785,True
GSM7845000_AF-TD-FAW-1,PDR,128,186,1.00882384015107,2.7666581426947783,2.4027807349437342,3.211193275263461,True
GSM7845001_AF-TD-FAW-2,PDR,157,208,1.089719346767845,3.3335986340119743,2.9148565775263804,3.809814415373899,True
GSM7845002_AF-TD-TED-2,PDR,855,1126,1.2470359072601738,3.6763683534412,3.496550861456825,3.904622114362606,True
GSM7845003_AF-TTF-1,PDR,46,87,0.8715600683398534,2.134679178005161,1.7645014439823883,2.607003339839877,True
GSM8902421_XZH02,PVR,238,1432,1.0790871820673458,3.631282383168577,3.3571406538498922,3.934987798455839,True
GSM8902422_WHN03,PVR,88,1425,0.7790073367562471,3.1352645792589144,2.708849066278154,3.6228793673935633,True
GSM8902423_ZWB04,PVR,82,1096,0.8967090561512865,3.371009561228563,2.867723900009758,3.963360872038046,True
GSM8902424_NPC05,PVR,91,680,0.7070034969619639,2.9921062127821823,2.606280646047906,3.432481319378165,True
GSM8902425_JT06,PVR,336,1636,0.6779417823962759,2.6187428741659255,2.4489253619084024,2.7931206711700844,True
