gene,patients_positive,patients_total,median_effect
AEBP1,15,15,0.7088719894080727
BGN,13,15,0.5180172696875545
CFH,14,15,0.6426372006711323
COL1A1,15,15,1.5598372566186103
COL1A2,15,15,1.1018765803551478
COL3A1,15,15,1.0647481468625721
COL4A1,12,15,0.2269020047871273
COL4A2,11,15,0.2697662349380774
COL5A1,15,15,0.7987393502712155
COL8A1,15,15,0.8244486312008401
CTHRC1,15,15,0.6377407160071245
DCN,15,15,1.1680193978033624
FHL2,15,15,0.5623095200942436
FN1,15,15,1.4187214512935453
IGFBP7,9,15,0.18172441899145308
LUM,15,15,0.6908323798907838
MGP,15,15,0.88011493575475
MICAL2,15,15,0.47438731896702174
POSTN,15,15,1.7778452732843883
SERPINE1,15,15,1.5426445088728804
SULF1,15,15,1.63360940306308
TAGLN,15,15,0.5170822181818342
THBS2,15,15,0.977746044501749
TIMP1,14,15,0.8747029597237362
VCAN,15,15,1.3469995875466712
