sample,disease,gene,mean_difference_shared_vs_other
GSM5049904_RRD-ERM1,PVR,FN1,2.602946187042715
GSM5049904_RRD-ERM1,PVR,TIMP1,2.1309531744154935
GSM5049904_RRD-ERM1,PVR,IGFBP7,0.22108099096467715
GSM5049904_RRD-ERM1,PVR,COL1A1,2.4340710101216696
GSM5049904_RRD-ERM1,PVR,MGP,2.287724119395361
GSM5049904_RRD-ERM1,PVR,COL1A2,2.1013581887459374
GSM5049904_RRD-ERM1,PVR,TAGLN,0.9051368263099261
GSM5049904_RRD-ERM1,PVR,COL3A1,3.000706430296946
GSM5049904_RRD-ERM1,PVR,POSTN,2.1733945197461684
GSM5049904_RRD-ERM1,PVR,SERPINE1,1.1439699435871236
GSM5049904_RRD-ERM1,PVR,SULF1,1.63360940306308
GSM5049904_RRD-ERM1,PVR,COL4A1,0.10940331211496376
GSM5049904_RRD-ERM1,PVR,BGN,1.5874835689536715
GSM5049904_RRD-ERM1,PVR,VCAN,1.676256989731954
GSM5049904_RRD-ERM1,PVR,DCN,1.9906014748327387
GSM5049904_RRD-ERM1,PVR,COL5A1,1.4853825925322581
GSM5049904_RRD-ERM1,PVR,LUM,1.312029789606476
GSM5049904_RRD-ERM1,PVR,CFH,1.3708252111700088
GSM5049904_RRD-ERM1,PVR,COL4A2,0.10430781011182702
GSM5049904_RRD-ERM1,PVR,THBS2,1.6086197854915802
GSM5049904_RRD-ERM1,PVR,COL8A1,0.6438859727776038
GSM5049904_RRD-ERM1,PVR,AEBP1,0.9000500231247417
GSM5049904_RRD-ERM1,PVR,CTHRC1,0.6377407160071245
GSM5049904_RRD-ERM1,PVR,FHL2,0.34659476335401895
GSM5049904_RRD-ERM1,PVR,MICAL2,0.3313746482892555
GSM5049905_PDR-ERM-51,PDR,FN1,0.6725058676428519
GSM5049905_PDR-ERM-51,PDR,TIMP1,0.6257452035587261
GSM5049905_PDR-ERM-51,PDR,IGFBP7,-0.09932434160700288
GSM5049905_PDR-ERM-51,PDR,COL1A1,1.0235411432112533
GSM5049905_PDR-ERM-51,PDR,MGP,0.7049628247758306
GSM5049905_PDR-ERM-51,PDR,COL1A2,1.00274058322875
GSM5049905_PDR-ERM-51,PDR,TAGLN,0.9141580437625647
GSM5049905_PDR-ERM-51,PDR,COL3A1,0.9078504092236015
GSM5049905_PDR-ERM-51,PDR,POSTN,1.0808487925699328
GSM5049905_PDR-ERM-51,PDR,SERPINE1,1.0960549901324372
GSM5049905_PDR-ERM-51,PDR,SULF1,1.371347939720074
GSM5049905_PDR-ERM-51,PDR,COL4A1,0.46967951466919944
GSM5049905_PDR-ERM-51,PDR,BGN,0.16066442972147654
GSM5049905_PDR-ERM-51,PDR,VCAN,1.403158940250555
GSM5049905_PDR-ERM-51,PDR,DCN,1.1884317585370539
GSM5049905_PDR-ERM-51,PDR,COL5A1,0.6310675186700785
GSM5049905_PDR-ERM-51,PDR,LUM,0.6571754375456075
GSM5049905_PDR-ERM-51,PDR,CFH,0.7117776496033152
GSM5049905_PDR-ERM-51,PDR,COL4A2,0.2697662349380774
GSM5049905_PDR-ERM-51,PDR,THBS2,1.0375826113170437
GSM5049905_PDR-ERM-51,PDR,COL8A1,0.6255691377883101
GSM5049905_PDR-ERM-51,PDR,AEBP1,0.2242782854424641
GSM5049905_PDR-ERM-51,PDR,CTHRC1,0.6902883913215818
GSM5049905_PDR-ERM-51,PDR,FHL2,0.678456293865809
GSM5049905_PDR-ERM-51,PDR,MICAL2,0.3719048041143817
GSM5049906_PDR-ERM-59,PDR,FN1,1.2760254285001453
GSM5049906_PDR-ERM-59,PDR,TIMP1,0.7017038051477384
GSM5049906_PDR-ERM-59,PDR,IGFBP7,0.08882610705526961
GSM5049906_PDR-ERM-59,PDR,COL1A1,1.6160536548732014
GSM5049906_PDR-ERM-59,PDR,MGP,0.9505129046572196
GSM5049906_PDR-ERM-59,PDR,COL1A2,0.9074058396940283
GSM5049906_PDR-ERM-59,PDR,TAGLN,0.5170822181818342
GSM5049906_PDR-ERM-59,PDR,COL3A1,1.8307219703743474
GSM5049906_PDR-ERM-59,PDR,POSTN,1.7778452732843883
GSM5049906_PDR-ERM-59,PDR,SERPINE1,1.5426445088728804
GSM5049906_PDR-ERM-59,PDR,SULF1,1.6944773548051537
GSM5049906_PDR-ERM-59,PDR,COL4A1,0.2269020047871273
GSM5049906_PDR-ERM-59,PDR,BGN,0.8552515312970468
GSM5049906_PDR-ERM-59,PDR,VCAN,1.1957821545647092
GSM5049906_PDR-ERM-59,PDR,DCN,2.1743638577247686
GSM5049906_PDR-ERM-59,PDR,COL5A1,0.9318041025125313
GSM5049906_PDR-ERM-59,PDR,LUM,1.8695579911909264
GSM5049906_PDR-ERM-59,PDR,CFH,1.5247703300859663
GSM5049906_PDR-ERM-59,PDR,COL4A2,-0.0006566020129238348
