program,gene
ECM,COL12A1
ECM,COL1A1
ECM,COL1A2
ECM,COL3A1
ECM,COL5A1
ECM,COL5A2
ECM,COL6A1
ECM,COL6A2
ECM,COL6A3
ECM,CTHRC1
ECM,DCN
ECM,FN1
ECM,LUM
ECM,POSTN
ECM,SPARC
ECM,TGFBI
Contractile,ACTA2
Contractile,CALD1
Contractile,CNN1
Contractile,MYL9
Contractile,MYLK
Contractile,TAGLN
Contractile,TPM1
Contractile,TPM2
TGFB_Mechanosensing,CTGF
TGFB_Mechanosensing,ITGA5
TGFB_Mechanosensing,ITGB1
TGFB_Mechanosensing,TGFB1
TGFB_Mechanosensing,TGFBR1
TGFB_Mechanosensing,TGFBR2
TGFB_Mechanosensing,THBS1
TGFB_Mechanosensing,WWTR1
TGFB_Mechanosensing,YAP1
Inflammatory,CCL2
Inflammatory,CXCL2
Inflammatory,CXCL3
Inflammatory,CXCL8
Inflammatory,ICAM1
Inflammatory,IL1B
Inflammatory,NFKBIA
Inflammatory,TNF
Stress_ImmediateEarly,ATF3
Stress_ImmediateEarly,EGR1
Stress_ImmediateEarly,FOS
Stress_ImmediateEarly,FOSB
Stress_ImmediateEarly,HSPA1A
Stress_ImmediateEarly,HSPA1B
Stress_ImmediateEarly,JUN
Stress_ImmediateEarly,JUNB
RPE_origin,BEST1
RPE_origin,EPCAM
RPE_origin,KRT18
RPE_origin,KRT19
RPE_origin,KRT8
RPE_origin,MITF
RPE_origin,PMEL
RPE_origin,RPE65
RPE_origin,SERPINF1
RPE_origin,TYR
RPE_origin,TYRP1
Glial_origin,AQP4
Glial_origin,CLU
Glial_origin,FABP7
Glial_origin,GFAP
Glial_origin,GLUL
Glial_origin,RLBP1
Glial_origin,S100B
Glial_origin,SLC1A3
Pericyte_origin,COL4A1
Pericyte_origin,COL4A2
Pericyte_origin,CSPG4
Pericyte_origin,DES
Pericyte_origin,MCAM
Pericyte_origin,NOTCH3
Pericyte_origin,PDGFRB
Pericyte_origin,PRKG1
Pericyte_origin,RGS5
