system,comparison,left_out,effect
rabbit_nuclei,Hr4_vs_Control,none,0.44903188879419426
rabbit_nuclei,Hr4_vs_Control,con_sn1,0.4823754615907502
rabbit_nuclei,Hr4_vs_Control,con_sn2,0.44148650272468637
rabbit_nuclei,Hr4_vs_Control,con_sn3,0.4232337020671464
rabbit_nuclei,Hr4_vs_Control,day14_sn1,0.44903188879419426
rabbit_nuclei,Hr4_vs_Control,day14_sn2,0.44903188879419426
rabbit_nuclei,Hr4_vs_Control,hr4_sn1,0.3832607602136931
rabbit_nuclei,Hr4_vs_Control,hr4_sn2,0.5148030173746954
rabbit_nuclei,Day14_vs_Control,none,0.42931170293555737
rabbit_nuclei,Day14_vs_Control,con_sn1,0.4626552757321133
rabbit_nuclei,Day14_vs_Control,con_sn2,0.4217663168660495
rabbit_nuclei,Day14_vs_Control,con_sn3,0.4035135162085095
rabbit_nuclei,Day14_vs_Control,day14_sn1,0.44107832490332294
rabbit_nuclei,Day14_vs_Control,day14_sn2,0.4175450809677919
rabbit_nuclei,Day14_vs_Control,hr4_sn1,0.42931170293555737
rabbit_nuclei,Day14_vs_Control,hr4_sn2,0.42931170293555737
rabbit_nuclei,Day14_vs_Hr4,none,-0.019720185858636885
rabbit_nuclei,Day14_vs_Hr4,con_sn1,-0.019720185858636885
rabbit_nuclei,Day14_vs_Hr4,con_sn2,-0.019720185858636885
rabbit_nuclei,Day14_vs_Hr4,con_sn3,-0.019720185858636885
rabbit_nuclei,Day14_vs_Hr4,day14_sn1,-0.007953563890871318
rabbit_nuclei,Day14_vs_Hr4,day14_sn2,-0.03148680782640234
rabbit_nuclei,Day14_vs_Hr4,hr4_sn1,0.046050942721864274
rabbit_nuclei,Day14_vs_Hr4,hr4_sn2,-0.08549131443913804
independent_inhibitor,bay16_vs_induced,none,-0.3597894756810964
independent_inhibitor,bay16_vs_induced,MLR2,-0.3597894756810964
independent_inhibitor,bay16_vs_induced,MLR6,-0.3597894756810964
independent_inhibitor,bay16_vs_induced,MLR8,-0.3597894756810964
independent_inhibitor,bay16_vs_induced,TGNF1,-0.34584336304654606
independent_inhibitor,bay16_vs_induced,TGNF2,-0.3813961303042772
independent_inhibitor,bay16_vs_induced,TGNF3,-0.35212893369246423
independent_inhibitor,bay16_vs_induced,DMSO1,-0.3597894756810964
independent_inhibitor,bay16_vs_induced,DMSO2,-0.3597894756810964
independent_inhibitor,bay16_vs_induced,DMSO4,-0.3597894756810964
independent_inhibitor,bay16_vs_induced,BAY65_16_uM1,-0.4041812119753274
independent_inhibitor,bay16_vs_induced,BAY65_16_uM2,-0.31539773938686455
independent_inhibitor,bay16_vs_induced,BAY65_32_uM1,-0.3597894756810964
independent_inhibitor,bay16_vs_induced,BAY65_32_uM2,-0.3597894756810964
independent_inhibitor,bay32_vs_induced,none,-1.7055584392113632
independent_inhibitor,bay32_vs_induced,MLR2,-1.7055584392113632
independent_inhibitor,bay32_vs_induced,MLR6,-1.7055584392113632
independent_inhibitor,bay32_vs_induced,MLR8,-1.7055584392113632
independent_inhibitor,bay32_vs_induced,TGNF1,-1.6916123265768128
independent_inhibitor,bay32_vs_induced,TGNF2,-1.727165093834544
independent_inhibitor,bay32_vs_induced,TGNF3,-1.697897897222731
independent_inhibitor,bay32_vs_induced,DMSO1,-1.7055584392113632
independent_inhibitor,bay32_vs_induced,DMSO2,-1.7055584392113632
independent_inhibitor,bay32_vs_induced,DMSO4,-1.7055584392113632
independent_inhibitor,bay32_vs_induced,BAY65_16_uM1,-1.7055584392113632
independent_inhibitor,bay32_vs_induced,BAY65_16_uM2,-1.7055584392113632
independent_inhibitor,bay32_vs_induced,BAY65_32_uM1,-3.129674398154228
independent_inhibitor,bay32_vs_induced,BAY65_32_uM2,-0.28144248026849805
human_rpe_paired,induction_8h,none,0.5154090743479077
human_rpe_paired,induction_8h,1,0.5035566414714054
human_rpe_paired,induction_8h,2,0.527583861732797
human_rpe_paired,induction_8h,3,0.5150867198395206
human_rpe_paired,polymer_reduction_8h,none,-0.13544607379472792
human_rpe_paired,polymer_reduction_8h,1,-0.14033510702102214
human_rpe_paired,polymer_reduction_8h,2,-0.11319114376878225
human_rpe_paired,polymer_reduction_8h,3,-0.15281197059437934
human_rpe_paired,induction_24h,none,1.1943369728550917
human_rpe_paired,induction_24h,1,1.1751788300976846
human_rpe_paired,induction_24h,2,1.221744601798771
human_rpe_paired,induction_24h,3,1.1860874866688196
human_rpe_paired,polymer_reduction_24h,none,-0.25864813736236564
human_rpe_paired,polymer_reduction_24h,1,-0.23776968879307603
human_rpe_paired,polymer_reduction_24h,2,-0.265143278382189
human_rpe_paired,polymer_reduction_24h,3,-0.27303144491183184
