accession,disease,sample,cells,predicted_positive,non_preselected_predicted_positive
GSE165784,PDR,GSM5049905_PDR-ERM-51,1456,344,255
GSE165784,PDR,GSM5049906_PDR-ERM-59,1342,117,87
GSE165784,PDR,GSM5277737_F47-PDR-ERM,1021,185,105
GSE165784,PDR,GSM5690478_PDR-FM-0609,1167,356,179
GSE165784,PDR,GSM5690479_PDR-ERM-210630,2319,294,226
GSE165784,PVR,GSM5049904_RRD-ERM1,3256,459,368
GSE245561,PDR,GSM7845000_AF-TD-FAW-1,939,150,35
GSE245561,PDR,GSM7845001_AF-TD-FAW-2,1352,251,69
GSE245561,PDR,GSM7845002_AF-TD-TED-2,4524,1171,255
GSE245561,PDR,GSM7845003_AF-TTF-1,1552,186,144
GSE294329,PVR,GSM8902421_XZH02,6261,869,444
GSE294329,PVR,GSM8902422_WHN03,4658,564,211
GSE294329,PVR,GSM8902423_ZWB04,4836,467,292
GSE294329,PVR,GSM8902424_NPC05,4448,469,318
GSE294329,PVR,GSM8902425_JT06,6074,1092,321
